[ [  0,0.7,-10.0] ,
  [ 10,0.7,-15.0] ,
  [ 20,0.7,-20.0] ,
  [ 30,0.7,-30.0] ,
  [ 40,0.7,-40.0] ,
  [ 50,0.7,-45.0] ,
  [ 60,0.7,-50.0] ,
  [ 70,0.7,-45.0] ,
  [ 80,0.7,-40.0] ,
  [ 90,0.7,-30.0] ,
  [100,0.7,-20.0] ,
  [110,0.7,-15.0] ,
  [120,0.7,-10.0] ] ,
[ [  0,0.8,-15.0] ,
  [ 10,0.8,-20.0] ,
  [ 20,0.8,-25.0] ,
  [ 30,0.8,-35.0] ,
  [ 40,0.8,-45.0] ,
  [ 50,0.8,-50.0] ,
  [ 60,0.8,-55.0] ,
  [ 70,0.8,-50.0] ,
  [ 80,0.8,-45.0] ,
  [ 90,0.8,-35.0] ,
  [100,0.8,-25.0] ,
  [110,0.8,-20.0] ,
  [120,0.8,-15.0] ] ,
[ [  0,0.9,-21.0] ,
  [ 10,0.9,-26.0] ,
  [ 20,0.9,-31.0] ,
  [ 30,0.9,-41.0] ,
  [ 40,0.9,-51.0] ,
  [ 50,0.9,-56.0] ,
  [ 60,0.9,-61.0] ,
  [ 70,0.9,-56.0] ,
  [ 80,0.9,-51.0] ,
  [ 90,0.9,-41.0] ,
  [100,0.9,-31.0] ,
  [110,0.9,-26.0] ,
  [120,0.9,-21.0] ] ,
[ [  0,1.0,-28.0] ,
  [ 10,1.0,-33.0] ,
  [ 20,1.0,-38.0] ,
  [ 30,1.0,-48.0] ,
  [ 40,1.0,-58.0] ,
  [ 50,1.0,-63.0] ,
  [ 60,1.0,-68.0] ,
  [ 70,1.0,-63.0] ,
  [ 80,1.0,-58.0] ,
  [ 90,1.0,-48.0] ,
  [100,1.0,-38.0] ,
  [110,1.0,-33.0] ,
  [120,1.0,-28.0] ] ,
[ [  0,1.1,-38.0] ,
  [ 10,1.1,-43.0] ,
  [ 20,1.1,-48.0] ,
  [ 30,1.1,-58.0] ,
  [ 40,1.1,-68.0] ,
  [ 50,1.1,-73.0] ,
  [ 60,1.1,-78.0] ,
  [ 70,1.1,-73.0] ,
  [ 80,1.1,-68.0] ,
  [ 90,1.1,-58.0] ,
  [100,1.1,-48.0] ,
  [110,1.1,-43.0] ,
  [120,1.1,-38.0] ] ,
[ [  0,1.2,-51.0] ,
  [ 10,1.2,-56.0] ,
  [ 20,1.2,-61.0] ,
  [ 30,1.2,-71.0] ,
  [ 40,1.2,-81.0] ,
  [ 50,1.2,-86.0] ,
  [ 60,1.2,-91.0] ,
  [ 70,1.2,-86.0] ,
  [ 80,1.2,-81.0] ,
  [ 90,1.2,-71.0] ,
  [100,1.2,-61.0] ,
  [110,1.2,-56.0] ,
  [120,1.2,-51.0] ] ,
[ [  0,1.3,-51.0] ,
  [ 10,1.3,-56.0] ,
  [ 20,1.3,-61.0] ,
  [ 30,1.3,-71.0] ,
  [ 40,1.3,-81.0] ,
  [ 50,1.3,-86.0] ,
  [ 60,1.3,-91.0] ,
  [ 70,1.3,-86.0] ,
  [ 80,1.3,-81.0] ,
  [ 90,1.3,-71.0] ,
  [100,1.3,-61.0] ,
  [110,1.3,-56.0] ,
  [120,1.3,-51.0] ] ,
[ [  0,1.4,-46.0] ,
  [ 10,1.4,-51.0] ,
  [ 20,1.4,-56.0] ,
  [ 30,1.4,-66.0] ,
  [ 40,1.4,-76.0] ,
  [ 50,1.4,-81.0] ,
  [ 60,1.4,-86.0] ,
  [ 70,1.4,-81.0] ,
  [ 80,1.4,-76.0] ,
  [ 90,1.4,-66.0] ,
  [100,1.4,-56.0] ,
  [110,1.4,-51.0] ,
  [120,1.4,-46.0] ] ,
[ [  0,1.5,-41.0] ,
  [ 10,1.5,-46.0] ,
  [ 20,1.5,-51.0] ,
  [ 30,1.5,-61.0] ,
  [ 40,1.5,-71.0] ,
  [ 50,1.5,-76.0] ,
  [ 60,1.5,-81.0] ,
  [ 70,1.5,-76.0] ,
  [ 80,1.5,-71.0] ,
  [ 90,1.5,-61.0] ,
  [100,1.5,-51.0] ,
  [110,1.5,-46.0] ,
  [120,1.5,-41.0] ] ,
[ [  0,1.6,-38.0] ,
  [ 10,1.6,-43.0] ,
  [ 20,1.6,-48.0] ,
  [ 30,1.6,-58.0] ,
  [ 40,1.6,-68.0] ,
  [ 50,1.6,-73.0] ,
  [ 60,1.6,-78.0] ,
  [ 70,1.6,-73.0] ,
  [ 80,1.6,-68.0] ,
  [ 90,1.6,-58.0] ,
  [100,1.6,-48.0] ,
  [110,1.6,-43.0] ,
  [120,1.6,-38.0] ] ,
[ [  0,1.7,-36.0] ,
  [ 10,1.7,-41.0] ,
  [ 20,1.7,-46.0] ,
  [ 30,1.7,-56.0] ,
  [ 40,1.7,-66.0] ,
  [ 50,1.7,-71.0] ,
  [ 60,1.7,-76.0] ,
  [ 70,1.7,-71.0] ,
  [ 80,1.7,-66.0] ,
  [ 90,1.7,-56.0] ,
  [100,1.7,-46.0] ,
  [110,1.7,-41.0] ,
  [120,1.7,-36.0] ] ,
[ [  0,1.8,-35.0] ,
  [ 10,1.8,-40.0] ,
  [ 20,1.8,-45.0] ,
  [ 30,1.8,-55.0] ,
  [ 40,1.8,-65.0] ,
  [ 50,1.8,-70.0] ,
  [ 60,1.8,-75.0] ,
  [ 70,1.8,-70.0] ,
  [ 80,1.8,-65.0] ,
  [ 90,1.8,-55.0] ,
  [100,1.8,-45.0] ,
  [110,1.8,-40.0] ,
  [120,1.8,-35.0] ] ,
[ [  0,1.9,-34.0] ,
  [ 10,1.9,-39.0] ,
  [ 20,1.9,-44.0] ,
  [ 30,1.9,-54.0] ,
  [ 40,1.9,-64.0] ,
  [ 50,1.9,-69.0] ,
  [ 60,1.9,-74.0] ,
  [ 70,1.9,-69.0] ,
  [ 80,1.9,-64.0] ,
  [ 90,1.9,-54.0] ,
  [100,1.9,-44.0] ,
  [110,1.9,-39.0] ,
  [120,1.9,-34.0] ] ,
[ [  0,2.0,-34.0] ,
  [ 10,2.0,-39.0] ,
  [ 20,2.0,-44.0] ,
  [ 30,2.0,-54.0] ,
  [ 40,2.0,-64.0] ,
  [ 50,2.0,-69.0] ,
  [ 60,2.0,-74.0] ,
  [ 70,2.0,-69.0] ,
  [ 80,2.0,-64.0] ,
  [ 90,2.0,-54.0] ,
  [100,2.0,-44.0] ,
  [110,2.0,-39.0] ,
  [120,2.0,-34.0] ] ,
[ [  0,2.1,-34.0] ,
  [ 10,2.1,-39.0] ,
  [ 20,2.1,-44.0] ,
  [ 30,2.1,-54.0] ,
  [ 40,2.1,-64.0] ,
  [ 50,2.1,-69.0] ,
  [ 60,2.1,-74.0] ,
  [ 70,2.1,-69.0] ,
  [ 80,2.1,-64.0] ,
  [ 90,2.1,-54.0] ,
  [100,2.1,-44.0] ,
  [110,2.1,-39.0] ,
  [120,2.1,-34.0] ] ,
[ [  0,2.2,-34.0] ,
  [ 10,2.2,-39.0] ,
  [ 20,2.2,-44.0] ,
  [ 30,2.2,-54.0] ,
  [ 40,2.2,-64.0] ,
  [ 50,2.2,-69.0] ,
  [ 60,2.2,-74.0] ,
  [ 70,2.2,-69.0] ,
  [ 80,2.2,-64.0] ,
  [ 90,2.2,-54.0] ,
  [100,2.2,-44.0] ,
  [110,2.2,-39.0] ,
  [120,2.2,-34.0] ] ,
[ [  0,2.3,-34.0] ,
  [ 10,2.3,-39.0] ,
  [ 20,2.3,-44.0] ,
  [ 30,2.3,-54.0] ,
  [ 40,2.3,-64.0] ,
  [ 50,2.3,-69.0] ,
  [ 60,2.3,-74.0] ,
  [ 70,2.3,-69.0] ,
